image_name,target
ISIC_2933054,2.9829373e-06
ISIC_2939230,2.158473e-06
ISIC_2939559,0.010178364
ISIC_2939632,0.07315759
ISIC_2940341,0.018968655
ISIC_2941121,3.3323204e-06
ISIC_2941506,1.4562576e-07
ISIC_2944324,8.1383354e-07
ISIC_2944785,2.986747e-05
ISIC_2945698,0.0009179915
ISIC_2945726,0.0057847914
ISIC_2946293,0.00011623468
ISIC_2946358,5.1694224e-07
ISIC_2947373,0.00026933095
ISIC_2948729,0.015427218
ISIC_2950913,0.009212295
ISIC_2951472,0.00547896
ISIC_2952110,0.018827919
ISIC_2953931,0.029774789
ISIC_2954205,6.339046e-05
ISIC_2954422,0.011694007
ISIC_2954737,0.003434841
ISIC_2955552,0.0011583545
ISIC_2958724,0.010929314
ISIC_2960792,2.1816194e-07
ISIC_2961790,0.0017220081
ISIC_2961837,2.2460441e-05
ISIC_2962245,0.0003600535
ISIC_2964421,1.1558687e-06
ISIC_2964511,3.3848194e-06
ISIC_2964600,2.809433e-06
ISIC_2966319,4.3413987e-08
ISIC_2966600,0.023664467
ISIC_2968104,0.0015901385
ISIC_2968365,1.6192631e-05
ISIC_2968715,0.014609278
ISIC_2970268,6.524874e-06
ISIC_2970783,8.7171524e-05
ISIC_2972178,4.9110768e-06
ISIC_2973598,0.00037236957
ISIC_2973910,4.004738e-05
ISIC_2974420,0.017282285
ISIC_2976697,0.12908049
ISIC_2976936,0.014496976
ISIC_2979177,0.070363745
ISIC_2979296,2.0763346e-07
ISIC_2982140,0.020358404
ISIC_2985099,7.8175115e-05
ISIC_2987555,1.7754851e-06
ISIC_2988031,4.035881e-05
ISIC_2988842,0.0075432817
ISIC_2989863,0.00032716512
ISIC_2990790,0.003441268
ISIC_2990982,0.00018047211
ISIC_2992298,0.00014745623
ISIC_2994593,1.9307051e-06
ISIC_2995410,0.001315362
ISIC_2995868,0.43094784
ISIC_2996554,4.71678e-05
ISIC_2997653,0.0035771911
ISIC_2999870,0.0035504403
ISIC_3000694,5.3508137e-07
ISIC_3001010,7.09139e-05
ISIC_3001416,7.555471e-06
ISIC_3001939,8.7484805e-06
ISIC_3003131,0.0009976889
ISIC_3004197,1.4071111e-06
ISIC_3004536,0.0005223202
ISIC_3006001,0.00010179472
ISIC_3006353,0.016198555
ISIC_3006985,0.0015984983
ISIC_3009035,0.00042215275
ISIC_3010124,6.890541e-06
ISIC_3010492,0.00014944088
ISIC_3013153,6.3352154e-06
ISIC_3016106,0.0009516861
ISIC_3016243,0.011757105
ISIC_3016409,0.054171316
ISIC_3017624,0.003596479
ISIC_3017944,0.0012414911
ISIC_3018548,3.1700613e-06
ISIC_3018869,5.917027e-05
ISIC_3019231,1.0956466e-05
ISIC_3019849,0.00024849342
ISIC_3021712,0.00014322832
ISIC_3024297,0.008383034
ISIC_3025125,3.194167e-05
ISIC_3025179,0.067966014
ISIC_3025776,0.046392698
ISIC_3026294,8.515642e-06
ISIC_3026301,0.0027411855
ISIC_3029757,4.6931427e-06
ISIC_3031742,0.017543048
ISIC_3034071,2.5926603e-05
ISIC_3034194,4.2916e-06
ISIC_3034496,0.011874972
ISIC_3034590,0.023842122
ISIC_3034634,0.0001696707
ISIC_3035013,0.00047170778
ISIC_3035671,0.001660668
ISIC_3035934,2.3166589e-05
ISIC_3036806,0.033161543
ISIC_3038801,2.1709713e-05
ISIC_3040215,8.842543e-06
ISIC_3046579,0.0006462882
ISIC_3046977,5.6735275e-06
ISIC_3048391,0.0004901441
ISIC_3048601,0.0012049427
ISIC_3049863,8.161534e-06
ISIC_3050025,2.0828716e-07
ISIC_3050241,0.0009175214
ISIC_3050256,1.7513863e-06
ISIC_3050591,0.0005689405
ISIC_3050726,0.026012244
ISIC_3051087,0.063539326
ISIC_3051428,2.6345057e-07
ISIC_3052742,0.01095502
ISIC_3053615,0.0060763243
ISIC_3054208,5.2428408e-05
ISIC_3055086,9.336563e-06
ISIC_3056153,0.024511335
ISIC_3056816,0.00013783196
ISIC_3056827,4.6554837e-06
ISIC_3057291,5.636032e-06
ISIC_3057622,1.9169657e-07
ISIC_3059224,0.04987676
ISIC_3059916,0.003591433
ISIC_3060142,1.9751447e-05
ISIC_3060292,4.0807836e-07
ISIC_3061295,8.366671e-06
ISIC_3061715,0.01073418
ISIC_3061920,0.00080670527
ISIC_3063951,6.8118095e-07
ISIC_3064913,0.00080083986
ISIC_3065173,0.0039803265
ISIC_3066210,1.0404737e-05
ISIC_3067112,0.00019719067
ISIC_3069602,0.018883472
ISIC_3073305,0.00052958756
ISIC_3073626,4.893083e-06
ISIC_3073822,0.0013606701
ISIC_3075041,0.011490544
ISIC_3077337,0.123352766
ISIC_3077737,7.8690595e-05
ISIC_3078390,0.051381104
ISIC_3078669,0.0054466682
ISIC_3078876,0.0003589304
ISIC_3080264,0.00014872412
ISIC_3080291,1.7763302e-06
ISIC_3080994,0.0027195804
ISIC_3081722,0.07564902
ISIC_3082434,9.813353e-07
ISIC_3082829,0.00038592416
ISIC_3083302,1.0813925e-06
ISIC_3084021,0.010693178
ISIC_3085039,0.020109776
ISIC_3086004,0.00020086259
ISIC_3086392,0.007629856
ISIC_3086566,0.001225362
ISIC_3086993,0.00030158318
ISIC_3088239,1.8323814e-06
ISIC_3089241,0.00014724351
ISIC_3090818,0.0011802652
ISIC_3091500,0.0049523474
ISIC_3091594,0.002972232
ISIC_3091968,3.4811253e-06
ISIC_3091975,0.00022306538
ISIC_3092993,1.5048993e-06
ISIC_3093141,8.0074796e-07
ISIC_3096116,0.0007576293
ISIC_3097494,0.07246512
ISIC_3100039,0.001452795
ISIC_3100274,2.8922772e-05
ISIC_3100359,1.0799517e-06
ISIC_3100379,6.6205757e-06
ISIC_3100433,0.00023043639
ISIC_3100513,1.5690331e-07
ISIC_3101113,0.012864184
ISIC_3101558,0.0054729306
ISIC_3105094,4.7985628e-05
ISIC_3105463,0.039140757
ISIC_3105863,0.004127401
ISIC_3106083,9.590074e-06
ISIC_3109975,3.9542767e-05
ISIC_3111332,1.856334e-05
ISIC_3112707,8.958259e-05
ISIC_3113447,1.1792861e-05
ISIC_3114484,0.0016930832
ISIC_3115114,0.00046213352
ISIC_3115397,0.00033359477
ISIC_3115713,0.00025320996
ISIC_3116793,4.745343e-05
ISIC_3117522,1.3373599e-06
ISIC_3118476,0.06161628
ISIC_3119515,1.7603214e-06
ISIC_3125596,6.7918763e-06
ISIC_3127583,1.01178586e-07
ISIC_3127993,1.7624243e-05
ISIC_3129234,1.1350308e-05
ISIC_3130286,0.016568143
ISIC_3130826,0.00013040408
ISIC_3133510,4.1919934e-06
ISIC_3135659,3.452967e-07
ISIC_3135797,8.581857e-08
ISIC_3136416,1.3864079e-05
ISIC_3136517,2.7882584e-06
ISIC_3137228,4.9395647e-05
ISIC_3138826,2.7222037e-05
ISIC_3139801,0.0007596605
ISIC_3140781,9.409835e-06
ISIC_3140894,0.03446836
ISIC_3143496,5.2403834e-07
ISIC_3143811,0.0009773793
ISIC_3144013,0.0014557927
ISIC_3144497,7.5017742e-06
ISIC_3147141,0.0005700739
ISIC_3148766,8.2507075e-05
ISIC_3149300,0.020631151
ISIC_3150364,0.000777015
ISIC_3150831,0.00042535065
ISIC_3151136,3.147012e-06
ISIC_3151787,2.4325953e-05
ISIC_3152647,4.1372114e-05
ISIC_3152679,0.000116077084
ISIC_3156629,9.639505e-06
ISIC_3156673,0.0005848085
ISIC_3157196,0.00013188255
ISIC_3157212,1.6936452e-06
ISIC_3157966,1.2316387e-07
ISIC_3158528,0.031939626
ISIC_3159265,0.017044934
ISIC_3160330,2.3442333e-07
ISIC_3160366,6.940136e-05
ISIC_3161587,9.553682e-05
ISIC_3162378,0.012794885
ISIC_3162471,2.2879474e-05
ISIC_3162606,1.5688278e-05
ISIC_3163483,2.7651844e-05
ISIC_3164325,2.6139664e-05
ISIC_3164346,0.00023573045
ISIC_3164996,0.00010319085
ISIC_3165142,4.165532e-06
ISIC_3166213,0.00030382353
ISIC_3166913,4.84089e-07
ISIC_3169364,8.456942e-06
ISIC_3169421,0.0006823858
ISIC_3169710,3.5111057e-06
ISIC_3169779,0.009944294
ISIC_3170107,0.025233896
ISIC_3170352,0.010301462
ISIC_3171000,9.3483184e-05
ISIC_3172378,4.9352097e-06
ISIC_3173748,1.7712504e-06
ISIC_3174508,0.0018575497
ISIC_3174659,0.00013142622
ISIC_3174720,5.5705717e-05
ISIC_3174785,0.010986689
ISIC_3176675,0.0036038223
ISIC_3177052,3.4877234e-05
ISIC_3177069,0.0016658716
ISIC_3177698,6.978709e-07
ISIC_3178144,3.7106489e-07
ISIC_3178424,1.3066355e-06
ISIC_3178543,0.0023580852
ISIC_3182083,0.00052005384
ISIC_3182255,3.27984e-07
ISIC_3182801,0.022359297
ISIC_3183568,0.00031755722
ISIC_3187460,0.0018340747
ISIC_3187793,1.1955071e-05
ISIC_3188729,0.00031415478
ISIC_3189157,2.30376e-06
ISIC_3191573,1.7285609e-05
ISIC_3191607,3.413797e-07
ISIC_3192101,0.00020615103
ISIC_3192643,4.1302448e-07
ISIC_3192921,2.7496708e-06
ISIC_3193225,1.2537804e-06
ISIC_3193920,7.054088e-08
ISIC_3194283,7.0243476e-07
ISIC_3196004,4.9463765e-06
ISIC_3197088,0.0016742861
ISIC_3197746,4.1161934e-06
ISIC_3197993,0.062020916
ISIC_3198399,5.8173446e-06
ISIC_3199911,0.016910203
ISIC_3201901,0.0058770026
ISIC_3202345,0.0006792089
ISIC_3203927,0.001916907
ISIC_3204260,9.544855e-06
ISIC_3205427,1.5547766e-07
ISIC_3205459,5.242501e-05
ISIC_3205782,0.00021223271
ISIC_3206928,2.6990243e-05
ISIC_3207205,0.0023749582
ISIC_3207493,0.0031655245
ISIC_3208994,0.00016562514
ISIC_3209674,1.0197969e-06
ISIC_3209894,0.0010859687
ISIC_3210122,1.4697777e-06
ISIC_3210295,0.038058855
ISIC_3211391,0.0017345051
ISIC_3212230,0.0015702695
ISIC_3214327,1.6510516e-05
ISIC_3216128,0.009082526
ISIC_3216253,2.422914e-06
ISIC_3216427,5.724982e-06
ISIC_3217879,1.0507808e-06
ISIC_3217925,0.00030200297
ISIC_3221148,0.02156579
ISIC_3221360,6.196772e-07
ISIC_3221941,0.005157984
ISIC_3222250,0.00026215508
ISIC_3222834,3.9083675e-06
ISIC_3223029,0.00011738642
ISIC_3223721,0.014360734
ISIC_3224219,0.04048077
ISIC_3224330,0.00011377783
ISIC_3224580,4.4217813e-05
ISIC_3226112,0.10505978
ISIC_3226250,6.0319594e-06
ISIC_3227329,2.6331665e-05
ISIC_3228270,8.872531e-06
ISIC_3228719,0.00023708536
ISIC_3230995,0.032452915
ISIC_3231134,1.2633851e-06
ISIC_3231416,1.6701422e-05
ISIC_3231502,0.64504886
ISIC_3232262,0.15206134
ISIC_3233449,3.0383899e-06
ISIC_3233743,0.0031607493
ISIC_3235082,0.0908481
ISIC_3235363,0.01306158
ISIC_3238192,1.3817822e-06
ISIC_3240195,0.006684962
ISIC_3242339,0.06777004
ISIC_3242898,0.0044219163
ISIC_3243743,4.353798e-06
ISIC_3243897,7.813629e-05
ISIC_3245209,0.0013469805
ISIC_3248430,0.5553712
ISIC_3249191,2.2996837e-06
ISIC_3249230,9.804545e-05
ISIC_3249625,0.00069723953
ISIC_3250051,5.3361204e-05
ISIC_3250526,4.085174e-06
ISIC_3252554,0.024679508
ISIC_3254014,0.00018644056
ISIC_3254862,0.00039741292
ISIC_3256190,5.924294e-05
ISIC_3258116,6.483442e-05
ISIC_3260623,0.0059543364
ISIC_3260889,3.692031e-05
ISIC_3263214,0.00014009807
ISIC_3263776,4.0188323e-05
ISIC_3264572,6.2612294e-06
ISIC_3265261,0.018570336
ISIC_3265514,0.00044745745
ISIC_3265972,2.9495146e-05
ISIC_3266762,0.0067803394
ISIC_3266844,0.0027376916
ISIC_3269036,3.0419267e-05
ISIC_3269752,0.00015057862
ISIC_3270093,3.0175153e-05
ISIC_3270286,1.0030476e-06
ISIC_3270302,0.002613305
ISIC_3272340,3.2456668e-05
ISIC_3273365,1.5152306e-06
ISIC_3273639,2.5561476e-07
ISIC_3274488,3.350573e-05
ISIC_3276396,6.1651184e-07
ISIC_3277191,2.302697e-06
ISIC_3280235,0.00014543191
ISIC_3280384,0.0026439226
ISIC_3280922,1.3942346e-05
ISIC_3280956,0.079021595
ISIC_3281246,4.5403158e-07
ISIC_3281881,0.0003469677
ISIC_3283688,0.0040275916
ISIC_3284664,0.0019526418
ISIC_3284703,0.0001351865
ISIC_3288360,0.00082787947
ISIC_3292354,0.011950346
ISIC_3292979,0.018162875
ISIC_3293577,0.00017344538
ISIC_3294265,0.0018414012
ISIC_3295388,6.440486e-05
ISIC_3295754,6.3898144e-05
ISIC_3296102,0.0024202724
ISIC_3297611,0.0040063625
ISIC_3299103,6.6667703e-06
ISIC_3299574,0.00061740953
ISIC_3301470,0.021425921
ISIC_3301584,0.01373199
ISIC_3301814,0.0018727212
ISIC_3303838,1.613624e-05
ISIC_3304326,2.0986183e-06
ISIC_3304841,1.1588223e-06
ISIC_3307624,6.58018e-05
ISIC_3308101,0.0011076281
ISIC_3308539,1.42781355e-05
ISIC_3309618,0.022602849
ISIC_3310208,2.2326647e-05
ISIC_3310253,0.0021124824
ISIC_3310351,1.9316727e-05
ISIC_3311446,3.648167e-05
ISIC_3314065,1.1183679e-06
ISIC_3314917,1.1499203e-05
ISIC_3316818,9.0373646e-07
ISIC_3317133,5.8468675e-07
ISIC_3317890,0.0012112504
ISIC_3318037,1.164745e-05
ISIC_3319446,0.01136853
ISIC_3319746,0.00018135185
ISIC_3319944,0.0008166175
ISIC_3323718,9.474477e-08
ISIC_3326069,0.0023424882
ISIC_3327215,3.205088e-07
ISIC_3327858,0.00010892007
ISIC_3327932,0.0002650339
ISIC_3328981,6.3199545e-06
ISIC_3329504,1.7023029e-05
ISIC_3330108,0.0011111018
ISIC_3330580,0.007853098
ISIC_3330773,0.031394918
ISIC_3331297,0.0004313775
ISIC_3332378,0.0006617066
ISIC_3332687,0.0005909908
ISIC_3332946,1.822749e-05
ISIC_3334793,1.5511736e-05
ISIC_3335017,0.0014524154
ISIC_3335184,2.092918e-06
ISIC_3335904,0.000617985
ISIC_3337583,2.5252547e-07
ISIC_3340562,4.5510283e-06
ISIC_3341347,6.0218194e-05
ISIC_3343138,0.002184865
ISIC_3343372,0.0003353463
ISIC_3345936,1.4635096e-05
ISIC_3346413,1.8711075e-06
ISIC_3347331,5.099564e-05
ISIC_3348364,1.254978e-06
ISIC_3349006,2.2337875e-07
ISIC_3349193,0.0067430288
ISIC_3350064,0.00030287463
ISIC_3350312,1.0490236e-06
ISIC_3350366,1.9158659e-05
ISIC_3353247,0.00010433523
ISIC_3356592,6.4546475e-06
ISIC_3357794,8.145306e-06
ISIC_3357803,0.00017483649
ISIC_3359726,4.6918984e-07
ISIC_3359950,0.0022808968
ISIC_3360195,0.0027332078
ISIC_3361906,0.025909418
ISIC_3362179,4.2418054e-07
ISIC_3362408,0.003880652
ISIC_3363437,0.0136850625
ISIC_3364143,0.088163264
ISIC_3371618,0.0017496062
ISIC_3372201,0.0033411488
ISIC_3373667,0.0019952357
ISIC_3373821,0.0049256366
ISIC_3374030,4.9557246e-05
ISIC_3374412,0.00025548218
ISIC_3374972,1.5589963e-05
ISIC_3377854,0.0062237815
ISIC_3378318,0.00046777213
ISIC_3378470,9.249093e-06
ISIC_3379289,0.0015318504
ISIC_3379679,2.0118205e-06
ISIC_3379766,0.014237454
ISIC_3379782,0.0008847108
ISIC_3380844,0.00091421034
ISIC_3381859,0.0010931107
ISIC_3382817,1.2835319e-05
ISIC_3383442,8.143133e-06
ISIC_3383938,2.5053741e-05
ISIC_3389048,0.0001813719
ISIC_3390258,0.00014773969
ISIC_3392039,1.3006613e-07
ISIC_3392622,0.000659664
ISIC_3393209,4.5345857e-08
ISIC_3393442,0.0033602733
ISIC_3394090,0.010929005
ISIC_3395453,1.1129184e-05
ISIC_3397549,3.323808e-06
ISIC_3401258,6.5638947e-06
ISIC_3402403,1.7119696e-07
ISIC_3402626,5.3891617e-05
ISIC_3402640,0.0076746903
ISIC_3404515,0.0845088
ISIC_3405704,0.061627645
ISIC_3406505,6.312732e-05
ISIC_3406688,0.007364567
ISIC_3407682,4.3924124e-06
ISIC_3408262,2.001315e-06
ISIC_3409294,0.00015487793
ISIC_3412012,0.4299188
ISIC_3412626,1.0646489e-05
ISIC_3414807,1.2390906e-05
ISIC_3415159,3.9114175e-06
ISIC_3417723,5.6017512e-08
ISIC_3418755,0.02918504
ISIC_3419045,0.0012857034
ISIC_3420136,5.5380806e-06
ISIC_3420737,7.441439e-07
ISIC_3421393,0.002788018
ISIC_3421658,0.058436643
ISIC_3422999,0.0021274793
ISIC_3423176,6.460234e-06
ISIC_3424542,1.0324075e-06
ISIC_3425357,0.004582833
ISIC_3426239,0.001548372
ISIC_3426652,0.0012501928
ISIC_3427395,0.0012462771
ISIC_3429651,2.8472812e-06
ISIC_3430660,1.0995793e-05
ISIC_3433692,0.2483406
ISIC_3433708,1.0283727e-06
ISIC_3433727,0.00047853374
ISIC_3433909,0.020536145
ISIC_3434018,5.927156e-07
ISIC_3434879,6.447246e-05
ISIC_3437859,2.1074811e-06
ISIC_3438023,0.000904948
ISIC_3438368,0.42715237
ISIC_3438565,4.236087e-06
ISIC_3441090,0.0128748575
ISIC_3442265,2.2453946e-06
ISIC_3442805,1.026981e-06
ISIC_3443692,0.00015785445
ISIC_3445802,1.9827373e-06
ISIC_3447520,0.015687788
ISIC_3447914,0.00065492006
ISIC_3447990,5.6735275e-06
ISIC_3448149,8.666857e-05
ISIC_3448670,0.00014444596
ISIC_3449240,1.7160036e-06
ISIC_3449582,0.00035561709
ISIC_3449602,1.4830465e-07
ISIC_3450017,0.009890034
ISIC_3450067,2.6545167e-05
ISIC_3450983,0.008439504
ISIC_3451012,0.024986627
ISIC_3451175,2.6786365e-05
ISIC_3451507,0.006092415
ISIC_3452839,1.2113367e-05
ISIC_3455140,0.031363744
ISIC_3457077,0.062125187
ISIC_3458396,1.4582799e-06
ISIC_3459670,0.000733106
ISIC_3459856,1.0191784e-05
ISIC_3460127,1.6606829e-06
ISIC_3464219,0.0024956758
ISIC_3464225,0.012893718
ISIC_3466071,4.0057042e-05
ISIC_3466188,6.7908826e-05
ISIC_3466571,0.031458512
ISIC_3469005,0.00079833885
ISIC_3469516,0.0010976718
ISIC_3469595,9.627495e-05
ISIC_3470805,1.027318e-06
ISIC_3478008,6.8205793e-07
ISIC_3478382,2.124398e-05
ISIC_3478788,0.004490897
ISIC_3481229,0.0006618419
ISIC_3481499,0.14848039
ISIC_3481778,0.00016576763
ISIC_3483100,0.00017668179
ISIC_3483280,2.7480446e-05
ISIC_3483521,6.4661754e-06
ISIC_3485414,0.0068042763
ISIC_3485976,0.00013419616
ISIC_3488803,1.9979067e-05
ISIC_3489151,7.212444e-05
ISIC_3489184,4.4888464e-05
ISIC_3490275,0.013696567
ISIC_3491221,3.992798e-05
ISIC_3491478,8.949011e-05
ISIC_3493834,8.7228693e-07
ISIC_3493888,9.671827e-06
ISIC_3496996,7.45622e-05
ISIC_3498847,1.0128909e-05
ISIC_3499096,0.0002297756
ISIC_3499287,0.005543883
ISIC_3501266,0.0003709486
ISIC_3503673,0.00886633
ISIC_3504251,0.0006593968
ISIC_3505673,2.063607e-06
ISIC_3506170,5.9463513e-05
ISIC_3506189,0.011902874
ISIC_3506334,4.6410183e-05
ISIC_3507357,0.00025187436
ISIC_3508787,2.905012e-06
ISIC_3509298,1.0163841e-05
ISIC_3509813,1.925204e-06
ISIC_3510420,0.004573652
ISIC_3510753,9.959303e-06
ISIC_3511448,2.3229331e-05
ISIC_3512113,6.490475e-06
ISIC_3512857,0.035932858
ISIC_3513671,0.012114947
ISIC_3514171,0.00022312428
ISIC_3514405,0.0012468968
ISIC_3517002,3.0929436e-06
ISIC_3517843,0.00051282
ISIC_3518063,0.00045593682
ISIC_3519356,6.675254e-05
ISIC_3520797,1.3758725e-07
ISIC_3520935,0.028362965
ISIC_3521944,4.986789e-07
ISIC_3522002,1.5579515e-05
ISIC_3524072,3.2598116e-05
ISIC_3524316,0.018913297
ISIC_3524850,0.005900495
ISIC_3525133,7.767574e-06
ISIC_3525685,7.471736e-06
ISIC_3527350,6.5466274e-06
ISIC_3528123,9.149888e-05
ISIC_3529946,2.6296704e-05
ISIC_3531790,0.00021924337
ISIC_3533009,0.0009774412
ISIC_3533339,1.623012e-05
ISIC_3533428,0.0058832043
ISIC_3533937,0.05693395
ISIC_3535619,2.8930852e-05
ISIC_3535724,2.570854e-05
ISIC_3537248,0.0061528757
ISIC_3537350,1.1087925e-07
ISIC_3537735,3.45253e-05
ISIC_3537941,3.6910077e-07
ISIC_3538455,0.00028243312
ISIC_3539380,0.008362929
ISIC_3541142,0.002842292
ISIC_3541283,1.1115828e-06
ISIC_3547590,0.0025840988
ISIC_3548128,4.271547e-06
ISIC_3549355,1.7526745e-05
ISIC_3549689,1.896776e-06
ISIC_3549882,6.401337e-07
ISIC_3550074,0.0001327753
ISIC_3550301,2.5103604e-05
ISIC_3550427,0.008054007
ISIC_3552980,9.719515e-07
ISIC_3553158,1.1685963e-06
ISIC_3554298,1.6844203e-07
ISIC_3554304,0.007650427
ISIC_3554670,0.067199424
ISIC_3555756,2.4978968e-07
ISIC_3556228,6.3109685e-05
ISIC_3556753,0.0014633539
ISIC_3557281,8.878929e-06
ISIC_3557534,4.2224488e-07
ISIC_3560072,5.8690794e-06
ISIC_3560198,0.00017852492
ISIC_3560684,0.0040482366
ISIC_3560802,0.0034820028
ISIC_3561053,0.0011535959
ISIC_3562440,0.008202928
ISIC_3563115,2.7235723e-05
ISIC_3563608,0.004080294
ISIC_3566408,3.9587544e-06
ISIC_3566617,0.00017730925
ISIC_3566932,5.792173e-07
ISIC_3568616,3.9359733e-05
ISIC_3570453,0.01505362
ISIC_3570575,0.10050547
ISIC_3571509,3.494286e-07
ISIC_3571742,1.263375e-05
ISIC_3571995,0.0001533049
ISIC_3572785,0.00020414805
ISIC_3572903,0.004182695
ISIC_3572943,3.5745827e-05
ISIC_3572957,0.002103603
ISIC_3573529,0.07363597
ISIC_3574848,0.0007881581
ISIC_3574927,5.4055317e-06
ISIC_3575125,0.012974684
ISIC_3575423,0.0012520337
ISIC_3575838,7.9596386e-05
ISIC_3575894,6.269762e-06
ISIC_3575990,0.0121325655
ISIC_3576876,0.012155108
ISIC_3577035,2.8433737e-06
ISIC_3577605,0.000121298515
ISIC_3577723,0.0084323445
ISIC_3580555,9.393417e-05
ISIC_3581673,2.6340463e-06
ISIC_3581674,0.050718807
ISIC_3582682,0.00032408437
ISIC_3582780,0.0023159613
ISIC_3583925,5.0327685e-06
ISIC_3584949,0.092462644
ISIC_3586356,0.0055290414
ISIC_3587688,2.2791895e-08
ISIC_3588671,8.265621e-07
ISIC_3588706,2.2272654e-05
ISIC_3588900,1.5713406e-06
ISIC_3589090,1.1472267e-05
ISIC_3590140,0.00021762076
ISIC_3592077,4.8842065e-07
ISIC_3592668,0.0006170448
ISIC_3592904,4.201587e-05
ISIC_3594259,0.0054377634
ISIC_3594380,0.0039258916
ISIC_3594585,5.744288e-06
ISIC_3596358,0.01005729
ISIC_3597076,9.579691e-05
ISIC_3597077,0.0017837357
ISIC_3597421,0.0004205602
ISIC_3597521,2.905012e-06
ISIC_3597902,5.747488e-06
ISIC_3598152,0.0001982772
ISIC_3598655,5.0382954e-05
ISIC_3599510,3.1832242e-06
ISIC_3599685,3.8490003e-07
ISIC_3600277,0.0041349027
ISIC_3600426,0.0010314059
ISIC_3601241,4.3952874e-05
ISIC_3601244,5.7357374e-06
ISIC_3602878,4.713484e-06
ISIC_3606311,2.2468412e-05
ISIC_3607787,0.26824784
ISIC_3608296,0.0024921754
ISIC_3608624,0.0018626924
ISIC_3609057,0.00019054192
ISIC_3610082,2.6594792e-06
ISIC_3610466,1.4105913e-05
ISIC_3611733,2.5740135e-05
ISIC_3612582,0.00016657954
ISIC_3613018,0.0034611893
ISIC_3614842,0.0008307417
ISIC_3615032,1.9638119e-06
ISIC_3616064,4.7087444e-05
ISIC_3616494,7.346879e-07
ISIC_3616814,0.004088474
ISIC_3616871,0.0016840758
ISIC_3617966,0.002089108
ISIC_3619413,2.0204083e-05
ISIC_3620608,3.7749207e-05
ISIC_3622629,4.3948767e-05
ISIC_3623502,0.00013083877
ISIC_3624468,1.0007176e-07
ISIC_3624539,0.00015926352
ISIC_3624619,2.1258818e-05
ISIC_3625801,3.3302397e-06
ISIC_3625918,1.4628333e-06
ISIC_3626651,0.00028255783
ISIC_3627405,2.1298954e-05
ISIC_3628995,8.829963e-05
ISIC_3630213,0.0024054982
ISIC_3631216,0.011162589
ISIC_3632526,0.005713365
ISIC_3632698,2.6281496e-06
ISIC_3633213,0.0003714081
ISIC_3633517,1.4682631e-06
ISIC_3634305,0.00013131536
ISIC_3636661,0.0036549808
ISIC_3636847,0.00030525113
ISIC_3637224,0.0059677633
ISIC_3637357,1.4001077e-06
ISIC_3637548,8.2898555e-07
ISIC_3637868,1.7179765e-06
ISIC_3637971,2.2910679e-06
ISIC_3639434,0.023664158
ISIC_3641432,1.5268834e-05
ISIC_3641962,0.028930321
ISIC_3642019,0.001950641
ISIC_3642221,0.00036596032
ISIC_3646060,0.0017523075
ISIC_3648148,0.00088528893
ISIC_3649426,0.0068946807
ISIC_3649855,0.009448492
ISIC_3649896,9.304813e-06
ISIC_3650471,1.3303975e-07
ISIC_3651579,0.00014472252
ISIC_3653199,0.00024458818
ISIC_3653457,0.001538312
ISIC_3656476,0.00033445202
ISIC_3656810,0.00011386585
ISIC_3658500,6.3285756e-07
ISIC_3659414,1.1656429e-05
ISIC_3659526,2.1496302e-05
ISIC_3660114,2.2090044e-06
ISIC_3663431,0.00089521386
ISIC_3664196,0.002715329
ISIC_3664322,0.00036393895
ISIC_3665246,0.00872077
ISIC_3666418,9.760905e-05
ISIC_3666465,1.2527822e-05
ISIC_3666478,8.9216223e-07
ISIC_3666967,0.99999905
ISIC_3667740,0.00018706665
ISIC_3668633,6.198118e-06
ISIC_3668920,4.0577663e-05
ISIC_3669370,0.08237622
ISIC_3669944,0.09014826
ISIC_3670111,6.8380928e-06
ISIC_3671995,0.0022721435
ISIC_3673079,0.022567648
ISIC_3673788,9.5010066e-05
ISIC_3674160,9.144585e-05
ISIC_3674524,0.00026121025
ISIC_3674608,8.985492e-07
ISIC_3674742,0.004719133
ISIC_3674889,0.0025970603
ISIC_3675678,9.050441e-06
ISIC_3676288,4.1451528e-07
ISIC_3677404,2.6163906e-07
ISIC_3677875,2.4141839e-06
ISIC_3678349,0.034359194
ISIC_3680848,0.00014511746
ISIC_3681319,0.0013997309
ISIC_3681605,0.020434866
ISIC_3682397,2.3930217e-05
ISIC_3683317,0.00084390584
ISIC_3683466,4.801638e-06
ISIC_3684862,0.0014673504
ISIC_3685534,0.0005730319
ISIC_3685585,0.00029244405
ISIC_3689081,4.616378e-07
ISIC_3689093,2.2426817e-05
ISIC_3689121,1.6151715e-05
ISIC_3689148,0.0065982775
ISIC_3689236,0.049044374
ISIC_3689290,0.0007012382
ISIC_3689531,7.459442e-05
ISIC_3689836,0.0001768097
ISIC_3689915,5.2362007e-05
ISIC_3690426,0.00011966874
ISIC_3691906,0.0024063303
ISIC_3692505,2.3029231e-06
ISIC_3693659,1.4472738e-06
ISIC_3695954,0.0004960809
ISIC_3697615,0.0021409132
ISIC_3699368,0.020182848
ISIC_3699566,4.6683475e-05
ISIC_3701760,0.0072110337
ISIC_3701864,0.00010290057
ISIC_3701985,4.022373e-06
ISIC_3702535,0.030218955
ISIC_3702871,7.2926116e-07
ISIC_3702918,6.0650305e-05
